row_id,order,amount,y
21c9bdef6b08b3628ffdf7e5d158264f,1365011717,202.82,0
d345b61a203a96885faa1d44a5bd815e,1365011735,2.33,0
3d915c4e7c38d6ce14102421a4ce2d3c,1365011741,14.49,0
6a90885040664acb7090d1e97440428a,1365011780,11.94,0
6cd390d8cea8db40dc9daa514228534b,1365011833,39.61,0
9cb18e5a1b7293d3e187e5a3b85770c2,1365011924,58.25,0
d721cf4690bb7b8a31f59e03dd11d8f4,1365011930,29.86,0
c1211d64149b7ffaddedf3a3a4221d73,1365011933,20.55,0
facc072d7797ab112fd9933c822e0184,1365011973,22.65,0
ab65d226bbdb804fc2357098ab266267,1365011977,30.8,0
4d66074c315f7eec2c98258fbd67904e,1365011998,2347.65,0
ce56ee1dc1e69d7772d54eaf0ca89b2b,1365012037,3.95,0
a317eca6b8fa32c4a557d48543e4d239,1365012063,1.67,0
8893d6d8c5cc747791ddea2ce048932b,1365012077,75.26,0
7eb9928dcedc33a087458131ba38c648,1365012283,9.91,0
882a4207da708883adb76deb7b4025b9,1365012356,101.14,0
faa838d65abea26aae6913419a3885dc,1365012387,71.82,0
5bfa92b131c53438d92c8bc4317fb102,1365012495,50.07,0
19d5e7a79211db7c72bb7b347abb34e6,1365012517,23.68,0
d4f87f56fc35e71df4b634db2eee5f3c,1365012528,41.58,0
1e4546ea470042784ee09fbd0be7b65e,1365012588,46.83,0
42d80ede91cdef9433b186d43e85bd09,1365012596,9.91,0
a4ced8177f05404bc5075bb5457a0569,1365012638,4.45,0
09bfd2d61afa129056ffffd894b71f2c,1365012640,101.62,0
a5dc7bd610378fd372dc2326f99b14e4,1365012646,19.9,0
000dce48816ce50bf7655f7d715ecdc0,1365012665,2.23,0
df7fbdb78364aac1b81afbf5fbbced97,1365012742,41.38,0
cda331cf9b41dd7a3ec3d9d7ee70f530,1365012852,5.79,0
6f8f0b2a3fccea3ba420c15e8ec2ae2c,1365012867,99.86,0
867c341789867753a3a6f62c4beb398b,1365012880,43.2,0
9849862a6ab2f2bd90f4bbcb95dcd3fa,1365012924,61.76,0
868a4153e5c9664370e80a22b83c0aa0,1365013001,5.46,0
f4a1707594e4a1b21056152505dd192d,1365013081,42.14,0
af4a0423098a87e022f806e51e47bbf9,1365013100,7.28,0
ade8f14347505ef466714aa335a8e108,1365013116,41.49,0
20449fac9a7b1e070b6c7403e1321966,1365013132,22.41,0
fa7fb217bb8865672e58e6c9c72a2623,1365013194,41.65,0
baa22105ff282b5ca461140b650cd0c0,1365013204,2.94,0
806ee21f00c350a23d1afcb4160f879b,1365013209,53.09,0
3991aae5e231404345f9ee4a95c2fe04,1365013212,88.22,0
bbffd7287e3331da13f8b1c6b5b7ab32,1365013217,16.44,0
855712a3ae55cfc8f3d69c22947a5ada,1365013234,9.51,0
7ad53c593a4ffd34e2cab7c68994706e,1365013269,22.42,0
f06c31ae092c1eed6a2b4470f7972f23,1365013272,2.51,0
8eccdf290fb130b8691ab1f89a8e54ab,1365013280,7.11,0
1876634176ddf39ec92198e8ca4c0c53,1365013383,68.58,0
e2fb2869836640d98c02f6619f6b2c81,1365013391,24.46,0
9add125e1892b29509dc91290bf58de6,1365013395,1.6,0
df516e4cd6157b737f5b95f9291f027d,1365013461,9.02,0
45555b1f133efa82142ae5a9269dfc5c,1365013518,538.47,0
abe97505aebceb6a80f9e005a0062355,1365013529,31.0,0
b7d7806f2c54ed49f37153710b724157,1365013567,7.14,0
c0c58d3b70ac58ac3ad40d200a43af94,1365013585,48.42,0
c7abaa4df19278c113b8d79ab7bc766b,1365013593,5.29,0
b410e0ea35336df5c1b7a46418e47c88,1365013630,5.95,0
bd3c68df648ececa611970e60bafedfb,1365013653,1.21,0
d87916157b4ae982d67a9998b0cefe68,1365013765,72.28,0
12f83a6bebf42b10778ad14210087d25,1365013773,27.23,0
195d308275e24d7f076b2fd27ed15f96,1365013790,35.35,0
a9433b7ae440f424856fe51d149b45f7,1365013803,47.73,0
269ea83193e774e54abb8be9cec812b9,1365013842,5.07,0
5b17ef1fce750ee57af216a66c17b115,1365013844,27.97,0
56fc13fc8a585bbeb734ccea5a9937d4,1365013866,6.45,0
72ae95c33f4df22ad51345e42f3a641e,1365013891,9.61,0
385e61156f378a9ecde3b4a2da4d6c0b,1365013964,12.03,0
a556df8169287783f1715db692a136aa,1365013975,4.57,0
9cadf552738e6d7d0b23aca7679c9cb0,1365013995,73.23,0
38d481ee9412ec9689c84cb8a917883f,1365014055,79.14,0
7085813f19c396963be97dcc2532f951,1365014095,3.37,0
6c96c73581a4e97b6940f3960f774cd0,1365014101,18.66,0
6c39fa42e5ef3a21621ab9a7a004ac42,1365014137,87.72,0
98ee61a134023e1f456ab14bdd78e1ad,1365014209,421.62,0
3d1a194242aa781806c8bde520e01ca8,1365014212,4.78,0
bdb7029d8fed674de3be198357589457,1365014219,4.52,0
ee7dcd8a0bafd17a106093863a84a661,1365014290,47.71,0
f73a27e708747c9927524a75ef3768d0,1365014292,7.2,0
31e6bea525404d90b2e6795531c9ff11,1365014298,20.23,0
4987dbabee03c314161e17a1aff2b29d,1365014302,159.4,0
