row_id,order,amount,y
ab0a5c3d9d19f450f247bff3723c8a11,1356715118,4.37,0
bdbce4b44e706f543419b4a0ae40517d,1356715118,1.08,0
512641651a59d28d67c600070be091a8,1356715123,5.24,0
7c12870c6380fd8d8109e67e602fdf68,1356715126,6.13,0
020683600ccb9db996cd2db9cc779244,1356715128,69.8,0
7bce1e2182f8a6feb0b74f7af6922e16,1356715129,4.51,0
94ff2a86bceb1748997a0fa359ece7d3,1356715142,5.7,0
0ef88f24ed33e8d2ba06bfea06cdb01f,1356715142,31.32,0
29a94501838ac42c1f78a3254d409e67,1356715142,77.63,0
b46a2bebd26c1d58265492d0ba1186f2,1356715157,80.18,0
746871ecb3f10d8c942402607cec63c3,1356715175,18.24,0
1d45ce8fe22369c41b8d386f2f7882ee,1356715201,47.81,0
36efca2a93ea0ecc922670b6d8a9a63d,1356715204,38.1,0
18bcbfa11671f85c68ee84e40b782351,1356715216,164.81,0
1c9ae9d074c9a58f56fd13ece4c16736,1356715246,62.51,0
0ddfb759f2f8a07589a7803aa5a006a5,1356715254,5.79,0
5fcf71853e7c3f06de200ca42a6020e6,1356715305,151.25,0
e75200a69cc9cf31ce3982771355519d,1356715310,11.59,0
6f6517b1591cf42dc068b77e4947f5fa,1356715321,2.81,0
86719554415d5677775b2774b40133d1,1356715352,75.62,0
0c170e04b118847954530670c0e77835,1356715373,6.07,0
c83c7de6e97f132c97d77ea3697b434b,1356715375,6.84,0
df3e420926c350fb407f3ec344aa4915,1356715405,59.55,0
cbdab1998da754a17f980345ca24d9a0,1356715442,4.62,0
79f5d054dbd6c48222d0cf8c98b13b18,1356715449,92.89,0
3c5dd737d49792d5d40d2ae6ad8ab763,1356715454,108.19,0
e4ce23ad3b5b3dc1226c905ea50957d2,1356715459,115.19,0
689f17a4b742a25e9b9629ada02f3854,1356715463,5.88,0
ef44dd224297f0e9e02efa30db373ef0,1356715470,28.0,0
3f36f173637fa4bce17b5e71f9d842a6,1356715489,5.05,0
49f42de118a69522899b50a3b11ab164,1356715492,10.57,0
5b30a0ac652bacf0d72cab7656c813ea,1356715495,106.7,0
0938e80786e65e8f22139fd0f45b0137,1356715499,39.94,0
e5b0ccd804cf363090ff98231ecf8cef,1356715507,546.37,0
f7e6ec45db2eb071b033da888f37fd44,1356715560,7.21,0
0a1c88df95a65960c6c516beb8be1ec4,1356715582,5.08,0
7db45eba375ab8034cebb5e6e6503b2a,1356715585,55.75,0
600467f81bb7d35311a68eeed9b7cbc3,1356715586,71.0,0
6cc059afa3d3ae92537457510e43a5b8,1356715595,37.21,0
86de4c43e90ea7f726b7905b9f13cc4a,1356715609,1.89,0
958a0e1c832caa4e7c0de21643283b93,1356715622,64.86,0
a7d7d48f575543f61076358dde184ac7,1356715624,59.02,0
68eab1b15acdd60b731edfa52d53b330,1356715628,4.53,0
65b9d56ee5794f54795a55d0441596cf,1356715628,3.45,0
8f157730fe0a92e32bdd27845a5c6b23,1356715632,96.44,0
66e19a87ef75231b990abe9306c8b064,1356715635,11.59,0
2a3c0b09c19bf73930506ec5f8d3ab3b,1356715639,10.47,0
13fe6e99af9d7538b1815f21e1928382,1356715643,34.28,0
28bcd6de820b9745505be58e369a5863,1356715649,9.34,0
923e58920287935ab866580a3a3fe91a,1356715651,9.89,0
41d3db7abf280d88abd765e9bcaf5e03,1356715652,267.95,0
584128a890abef47707d43d8d2e5cdce,1356715707,8.3,0
dc8fb6a9e5b759545fccc112c1c7a4a7,1356715709,6.09,0
e31c96dc024eb09f2189bcfb63886d57,1356715732,63.37,0
c5723ebccaf010e245b8aeaeb54d1d75,1356715737,76.54,0
945b5ac46752037f5771b7cd44b32753,1356715794,51.14,0
6ccc11d0a44e531a9e4941b1a88eb042,1356715803,137.11,0
5fcd7bb9af62328c5d2ba48a9aea73e9,1356715807,48.01,0
071feaf321408a910518cd921aa5c530,1356715822,111.94,0
7f4a71f0e2a83ed83c01951cb80b5228,1356715835,103.93,0
5289b066eda676ccfa8e3d9cfba7ca74,1356715848,18.4,0
9ab07ff63880d8ade109fa06192fc03c,1356715877,40.42,0
da24337ac2b92bb05a679fdcf164f6a3,1356715899,27.84,0
640cd8c385c169cbadb65d09f73f6251,1356715925,88.08,0
4d57120fb990bff9cdb6be9950037b62,1356715932,44.17,0
974655f9b904088cf9124c46481d8a1c,1356715933,70.18,0
7ae840ade7bb0af5b9ce3da5fc8be477,1356715937,21.2,0
6d07d1b33faa3535e4d81726699fe146,1356715937,504.33,0
cf8c8e1b31ce29b9e1aa51c69c310838,1356715939,9.82,0
973edc2cb2e46100bceab00287a59951,1356715944,3.63,0
5fc764d33e04636c261c01ae408376b3,1356715950,25.63,0
466d7a355944577543ea1e7315f51ada,1356715954,6.45,0
fd3eb294dede5d15a9fb8bb2fecb67f1,1356715971,152.08,0
a66bdc695104985cc4dd18cd498cae0c,1356715976,59.33,0
545b1edc7b190091bd2793330d238fd3,1356715978,46.49,0
8f17fca26532fbbbd985abf9eee02634,1356715988,26.89,0
5cf421e0f0b592bc40eb414755e5f5f8,1356716005,28.47,0
df0799dfd6f39edd8106b3bbd06b96b2,1356716014,15.52,0
b240a5188a4ba7a95e9abce2f690d467,1356716034,37.53,0
ae4678acb509ad389c6386e84c67ac93,1356716058,3.41,0
20e2ab4f2abb53d26043a1edc63c15b8,1356716073,3.08,0
53439d4e9e8d580731d69ee222f6b2fe,1356716082,8.2,0
2fb89f65964934dc103c3cc892881656,1356716083,36.63,0
32484396a2d94d9d3f674a6dde7bf309,1356716099,10.57,0
8e3d4c6f1f3653b3223bb9c9d5351083,1356716120,19.07,0
ab771766f131f085bd92b7ca8a20c0b7,1356716147,59.84,0
47a554d435bc6d0303bc954ff53e82cb,1356716193,42.66,0
e447cced042c882e93781e43e1caa736,1356716223,244.96,0
24d00179596a5b099c286e48378465b4,1356716224,3.47,0
a19f3dfa98f4cab5cab5fec9918cd789,1356716250,8.46,0
2afe99a7ad28f6f902aca42c6b34c248,1356716273,9.3,0
a3f2763120f1e5cd2d7f4cca79ead2f4,1356716278,20.92,0
f50da1c2a300d443dc17e9e505ecf9e3,1356716281,35.81,0
220f588c433deb082a3d4de9a7eb4831,1356716290,15.52,0
75b9851b24c8dc7fa69b9587f6bd1ab9,1356716294,4.21,0
eb1fe4cefdeb03c8e7e839d7467b24d4,1356716297,80.1,0
ba54e0756bfc421d8eb4f2a7ea7f4929,1356716309,1.54,0
551fa17cfc9b73d409ec0d0485945d0c,1356716309,4.9,0
aaa561168d98030a985e33ecef1534dc,1356716315,72.93,0
f3242e94e22923ab899bdcb06f6b8669,1356716322,1.35,0
15e6635bf1e29eef59423605dbdc9be4,1356716323,15.8,0
224d073c0326ac582b90fd2dbc79ce5d,1356716326,20.55,0
74a0db665541e9c4a64de47853a8eaa1,1356716335,4.84,0
b46f7c409d6cfbeccfd8380a8b9c2ed1,1356716351,56.72,0
d8fa814fe6a2a112bf778b975d92b1f1,1356716353,199.04,0
0dcfebe48d6565795ab355bfdfa822f9,1356716353,141.65,0
a4a14aac6697f198af70a433f1ff6a75,1356716354,7.01,0
e1b8c32f78dbf4edf629617cb5ea1ff1,1356716361,5.95,0
